,path,label
1365,AML-Cytomorphology/MYO/MYO_1551.tiff,MYO
1366,AML-Cytomorphology/NGS/NGS_3834.tiff,NGS
1367,AML-Cytomorphology/NGS/NGS_8296.tiff,NGS
1368,AML-Cytomorphology/NGS/NGS_2724.tiff,NGS
1369,AML-Cytomorphology/MON/MON_1537.tiff,MON
1370,AML-Cytomorphology/NGS/NGS_2800.tiff,NGS
1371,AML-Cytomorphology/LYT/LYT_2833.tiff,LYT
1372,AML-Cytomorphology/MYO/MYO_1139.tiff,MYO
1373,AML-Cytomorphology/NGS/NGS_5170.tiff,NGS
1374,AML-Cytomorphology/LYT/LYT_0749.tiff,LYT
1375,AML-Cytomorphology/MON/MON_1024.tiff,MON
1376,AML-Cytomorphology/NGS/NGS_3465.tiff,NGS
1377,AML-Cytomorphology/LYT/LYT_0353.tiff,LYT
1378,AML-Cytomorphology/LYT/LYT_0352.tiff,LYT
1379,AML-Cytomorphology/NGS/NGS_0047.tiff,NGS
1380,AML-Cytomorphology/MYO/MYO_1861.tiff,MYO
1381,AML-Cytomorphology/MYO/MYO_2388.tiff,MYO
1382,AML-Cytomorphology/EOS/EOS_0276.tiff,EOS
1383,AML-Cytomorphology/MYO/MYO_0406.tiff,MYO
1384,AML-Cytomorphology/MYO/MYO_2993.tiff,MYO
1385,AML-Cytomorphology/NGS/NGS_8262.tiff,NGS
1386,AML-Cytomorphology/LYT/LYT_0159.tiff,LYT
1387,AML-Cytomorphology/NGS/NGS_7356.tiff,NGS
1388,AML-Cytomorphology/NGS/NGS_0385.tiff,NGS
1389,AML-Cytomorphology/NGS/NGS_7535.tiff,NGS
1390,AML-Cytomorphology/MON/MON_1363.tiff,MON
1391,AML-Cytomorphology/NGS/NGS_1747.tiff,NGS
1392,AML-Cytomorphology/MYO/MYO_2575.tiff,MYO
1393,AML-Cytomorphology/NGS/NGS_4194.tiff,NGS
1394,AML-Cytomorphology/NGS/NGS_2863.tiff,NGS
1395,AML-Cytomorphology/MON/MON_1569.tiff,MON
1396,AML-Cytomorphology/NGS/NGS_1677.tiff,NGS
1397,AML-Cytomorphology/NGS/NGS_7093.tiff,NGS
1398,AML-Cytomorphology/MON/MON_0647.tiff,MON
1399,AML-Cytomorphology/MON/MON_0432.tiff,MON
1400,AML-Cytomorphology/NGS/NGS_6514.tiff,NGS
1401,AML-Cytomorphology/LYT/LYT_0915.tiff,LYT
1402,AML-Cytomorphology/NGS/NGS_1704.tiff,NGS
1403,AML-Cytomorphology/NGS/NGS_4060.tiff,NGS
1404,AML-Cytomorphology/NGS/NGS_5508.tiff,NGS
1405,AML-Cytomorphology/MYO/MYO_2607.tiff,MYO
1406,AML-Cytomorphology/EOS/EOS_0180.tiff,EOS
1407,AML-Cytomorphology/NGB/NGB_0098.tiff,NGB
1408,AML-Cytomorphology/LYT/LYT_1287.tiff,LYT
1409,AML-Cytomorphology/NGS/NGS_0004.tiff,NGS
1410,AML-Cytomorphology/LYT/LYT_3127.tiff,LYT
1411,AML-Cytomorphology/LYT/LYT_1545.tiff,LYT
1412,AML-Cytomorphology/LYT/LYT_1539.tiff,LYT
1413,AML-Cytomorphology/NGS/NGS_2774.tiff,NGS
1414,AML-Cytomorphology/LYT/LYT_2690.tiff,LYT
1415,AML-Cytomorphology/LYT/LYT_0913.tiff,LYT
1416,AML-Cytomorphology/MYB/MYB_0023.tiff,MYB
1417,AML-Cytomorphology/EOS/EOS_0140.tiff,EOS
1418,AML-Cytomorphology/MON/MON_0736.tiff,MON
1419,AML-Cytomorphology/NGS/NGS_4043.tiff,NGS
1420,AML-Cytomorphology/MYO/MYO_3227.tiff,MYO
1421,AML-Cytomorphology/EOS/EOS_0149.tiff,EOS
1422,AML-Cytomorphology/NGS/NGS_6307.tiff,NGS
1423,AML-Cytomorphology/NGS/NGS_7516.tiff,NGS
1424,AML-Cytomorphology/NGS/NGS_4699.tiff,NGS
1425,AML-Cytomorphology/NGS/NGS_4523.tiff,NGS
1426,AML-Cytomorphology/LYT/LYT_0789.tiff,LYT
1427,AML-Cytomorphology/MYO/MYO_3203.tiff,MYO
1428,AML-Cytomorphology/LYT/LYT_0470.tiff,LYT
1429,AML-Cytomorphology/LYT/LYT_1293.tiff,LYT
1430,AML-Cytomorphology/NGS/NGS_7147.tiff,NGS
1431,AML-Cytomorphology/MON/MON_0309.tiff,MON
1432,AML-Cytomorphology/NGS/NGS_4960.tiff,NGS
1433,AML-Cytomorphology/MON/MON_0634.tiff,MON
1434,AML-Cytomorphology/LYT/LYT_3223.tiff,LYT
1435,AML-Cytomorphology/MON/MON_0400.tiff,MON
1436,AML-Cytomorphology/NGS/NGS_4772.tiff,NGS
1437,AML-Cytomorphology/LYT/LYT_1367.tiff,LYT
1438,AML-Cytomorphology/MYO/MYO_2511.tiff,MYO
1439,AML-Cytomorphology/MYO/MYO_2167.tiff,MYO
1440,AML-Cytomorphology/NGS/NGS_4729.tiff,NGS
1441,AML-Cytomorphology/LYT/LYT_0916.tiff,LYT
1442,AML-Cytomorphology/MON/MON_0007.tiff,MON
1443,AML-Cytomorphology/MON/MON_1008.tiff,MON
1444,AML-Cytomorphology/MYO/MYO_0859.tiff,MYO
1445,AML-Cytomorphology/MYO/MYO_1715.tiff,MYO
1446,AML-Cytomorphology/LYT/LYT_1180.tiff,LYT
1447,AML-Cytomorphology/LYT/LYT_1622.tiff,LYT
1448,AML-Cytomorphology/MYO/MYO_0683.tiff,MYO
1449,AML-Cytomorphology/NGS/NGS_4825.tiff,NGS
1450,AML-Cytomorphology/NGS/NGS_4310.tiff,NGS
1451,AML-Cytomorphology/LYT/LYT_3662.tiff,LYT
1452,AML-Cytomorphology/NGS/NGS_7600.tiff,NGS
1453,AML-Cytomorphology/NGS/NGS_0715.tiff,NGS
1454,AML-Cytomorphology/MYO/MYO_0286.tiff,MYO
1455,AML-Cytomorphology/NGS/NGS_0241.tiff,NGS
1456,AML-Cytomorphology/MYO/MYO_3133.tiff,MYO
1457,AML-Cytomorphology/MON/MON_1720.tiff,MON
1458,AML-Cytomorphology/MYO/MYO_2344.tiff,MYO
1459,AML-Cytomorphology/LYT/LYT_3740.tiff,LYT
1460,AML-Cytomorphology/LYT/LYT_0908.tiff,LYT
1461,AML-Cytomorphology/MON/MON_0748.tiff,MON
1462,AML-Cytomorphology/NGS/NGS_2215.tiff,NGS
1463,AML-Cytomorphology/NGS/NGS_3086.tiff,NGS
1464,AML-Cytomorphology/LYT/LYT_0228.tiff,LYT
1465,AML-Cytomorphology/NGS/NGS_7199.tiff,NGS
1466,AML-Cytomorphology/LYT/LYT_0971.tiff,LYT
1467,AML-Cytomorphology/NGS/NGS_6580.tiff,NGS
1468,AML-Cytomorphology/NGS/NGS_0314.tiff,NGS
1469,AML-Cytomorphology/NGS/NGS_3176.tiff,NGS
1470,AML-Cytomorphology/NGS/NGS_2597.tiff,NGS
1471,AML-Cytomorphology/LYT/LYT_0630.tiff,LYT
1472,AML-Cytomorphology/NGS/NGS_0445.tiff,NGS
1473,AML-Cytomorphology/LYT/LYT_2669.tiff,LYT
1474,AML-Cytomorphology/MYO/MYO_0521.tiff,MYO
1475,AML-Cytomorphology/MYO/MYO_0665.tiff,MYO
1476,AML-Cytomorphology/MYO/MYO_1795.tiff,MYO
1477,AML-Cytomorphology/NGS/NGS_5366.tiff,NGS
1478,AML-Cytomorphology/NGS/NGS_3273.tiff,NGS
1479,AML-Cytomorphology/NGS/NGS_5700.tiff,NGS
1480,AML-Cytomorphology/MYO/MYO_2621.tiff,MYO
1481,AML-Cytomorphology/LYT/LYT_2299.tiff,LYT
1482,AML-Cytomorphology/MYO/MYO_3199.tiff,MYO
1483,AML-Cytomorphology/NGS/NGS_8187.tiff,NGS
1484,AML-Cytomorphology/MYO/MYO_1624.tiff,MYO
1485,AML-Cytomorphology/NGS/NGS_0816.tiff,NGS
1486,AML-Cytomorphology/MON/MON_1191.tiff,MON
1487,AML-Cytomorphology/NGS/NGS_6595.tiff,NGS
1488,AML-Cytomorphology/LYT/LYT_2102.tiff,LYT
1489,AML-Cytomorphology/MON/MON_0057.tiff,MON
1490,AML-Cytomorphology/MMZ/MMZ_0008.tiff,MMZ
1491,AML-Cytomorphology/MON/MON_1597.tiff,MON
1492,AML-Cytomorphology/NGS/NGS_0961.tiff,NGS
1493,AML-Cytomorphology/NGS/NGS_5017.tiff,NGS
1494,AML-Cytomorphology/MON/MON_1436.tiff,MON
1495,AML-Cytomorphology/NGS/NGS_4227.tiff,NGS
1496,AML-Cytomorphology/NGS/NGS_2685.tiff,NGS
1497,AML-Cytomorphology/LYT/LYT_3090.tiff,LYT
1498,AML-Cytomorphology/NGS/NGS_1979.tiff,NGS
1499,AML-Cytomorphology/NGS/NGS_0286.tiff,NGS
1500,AML-Cytomorphology/MYO/MYO_0838.tiff,MYO
1501,AML-Cytomorphology/MYO/MYO_1632.tiff,MYO
1502,AML-Cytomorphology/LYT/LYT_2831.tiff,LYT
1503,AML-Cytomorphology/NGS/NGS_8376.tiff,NGS
1504,AML-Cytomorphology/NGS/NGS_2023.tiff,NGS
1505,AML-Cytomorphology/NGS/NGS_1568.tiff,NGS
1506,AML-Cytomorphology/EOS/EOS_0022.tiff,EOS
1507,AML-Cytomorphology/NGS/NGS_1421.tiff,NGS
1508,AML-Cytomorphology/LYT/LYT_3664.tiff,LYT
1509,AML-Cytomorphology/MON/MON_1659.tiff,MON
1510,AML-Cytomorphology/MYO/MYO_0552.tiff,MYO
1511,AML-Cytomorphology/NGS/NGS_0018.tiff,NGS
1512,AML-Cytomorphology/LYT/LYT_0762.tiff,LYT
1513,AML-Cytomorphology/NGS/NGS_3016.tiff,NGS
1514,AML-Cytomorphology/NGS/NGS_4021.tiff,NGS
1515,AML-Cytomorphology/MYO/MYO_0945.tiff,MYO
1516,AML-Cytomorphology/NGS/NGS_6772.tiff,NGS
1517,AML-Cytomorphology/LYT/LYT_2716.tiff,LYT
1518,AML-Cytomorphology/NGS/NGS_1486.tiff,NGS
1519,AML-Cytomorphology/NGS/NGS_0995.tiff,NGS
1520,AML-Cytomorphology/MON/MON_1278.tiff,MON
1521,AML-Cytomorphology/MON/MON_1103.tiff,MON
1522,AML-Cytomorphology/MYO/MYO_3055.tiff,MYO
1523,AML-Cytomorphology/NGS/NGS_0615.tiff,NGS
1524,AML-Cytomorphology/NGS/NGS_3751.tiff,NGS
1525,AML-Cytomorphology/NGS/NGS_1148.tiff,NGS
1526,AML-Cytomorphology/NGS/NGS_2184.tiff,NGS
1527,AML-Cytomorphology/NGS/NGS_3092.tiff,NGS
1528,AML-Cytomorphology/NGS/NGS_3651.tiff,NGS
1529,AML-Cytomorphology/NGS/NGS_6168.tiff,NGS
1530,AML-Cytomorphology/NGS/NGS_3138.tiff,NGS
1531,AML-Cytomorphology/EOS/EOS_0247.tiff,EOS
1532,AML-Cytomorphology/NGS/NGS_8049.tiff,NGS
1533,AML-Cytomorphology/LYT/LYT_3184.tiff,LYT
1534,AML-Cytomorphology/EOS/EOS_0080.tiff,EOS
1535,AML-Cytomorphology/MON/MON_0580.tiff,MON
1536,AML-Cytomorphology/NGS/NGS_1816.tiff,NGS
1537,AML-Cytomorphology/MYO/MYO_2139.tiff,MYO
1538,AML-Cytomorphology/LYT/LYT_3426.tiff,LYT
1539,AML-Cytomorphology/LYT/LYT_3365.tiff,LYT
1540,AML-Cytomorphology/MYO/MYO_1435.tiff,MYO
1541,AML-Cytomorphology/LYT/LYT_0632.tiff,LYT
1542,AML-Cytomorphology/MON/MON_0419.tiff,MON
1543,AML-Cytomorphology/NGS/NGS_4632.tiff,NGS
1544,AML-Cytomorphology/LYT/LYT_2093.tiff,LYT
1545,AML-Cytomorphology/NGS/NGS_6737.tiff,NGS
1546,AML-Cytomorphology/MYO/MYO_0224.tiff,MYO
1547,AML-Cytomorphology/MYO/MYO_0902.tiff,MYO
1548,AML-Cytomorphology/NGS/NGS_4441.tiff,NGS
1549,AML-Cytomorphology/NGS/NGS_7228.tiff,NGS
1550,AML-Cytomorphology/EOS/EOS_0354.tiff,EOS
1551,AML-Cytomorphology/NGS/NGS_0931.tiff,NGS
1552,AML-Cytomorphology/NGS/NGS_7291.tiff,NGS
1553,AML-Cytomorphology/MON/MON_0787.tiff,MON
1554,AML-Cytomorphology/MYO/MYO_2940.tiff,MYO
1555,AML-Cytomorphology/LYT/LYT_0406.tiff,LYT
1556,AML-Cytomorphology/LYT/LYT_3267.tiff,LYT
1557,AML-Cytomorphology/NGS/NGS_4353.tiff,NGS
1558,AML-Cytomorphology/MYO/MYO_2436.tiff,MYO
1559,AML-Cytomorphology/NGB/NGB_0055.tiff,NGB
1560,AML-Cytomorphology/MON/MON_1159.tiff,MON
1561,AML-Cytomorphology/NGS/NGS_7879.tiff,NGS
1562,AML-Cytomorphology/NGS/NGS_2887.tiff,NGS
1563,AML-Cytomorphology/MON/MON_1133.tiff,MON
1564,AML-Cytomorphology/MON/MON_0835.tiff,MON
1565,AML-Cytomorphology/LYT/LYT_0299.tiff,LYT
1566,AML-Cytomorphology/NGS/NGS_7758.tiff,NGS
1567,AML-Cytomorphology/NGS/NGS_3928.tiff,NGS
1568,AML-Cytomorphology/MYO/MYO_3221.tiff,MYO
1569,AML-Cytomorphology/LYT/LYT_2287.tiff,LYT
1570,AML-Cytomorphology/NGS/NGS_3504.tiff,NGS
1571,AML-Cytomorphology/LYT/LYT_3596.tiff,LYT
1572,AML-Cytomorphology/MON/MON_0732.tiff,MON
1573,AML-Cytomorphology/NGS/NGS_2030.tiff,NGS
1574,AML-Cytomorphology/MYO/MYO_1349.tiff,MYO
1575,AML-Cytomorphology/LYT/LYT_0593.tiff,LYT
1576,AML-Cytomorphology/LYT/LYT_3278.tiff,LYT
1577,AML-Cytomorphology/EBO/EBO_0073.tiff,EBO
1578,AML-Cytomorphology/NGS/NGS_5834.tiff,NGS
1579,AML-Cytomorphology/MON/MON_0019.tiff,MON
1580,AML-Cytomorphology/MYO/MYO_2339.tiff,MYO
1581,AML-Cytomorphology/MON/MON_1199.tiff,MON
1582,AML-Cytomorphology/NGS/NGS_0658.tiff,NGS
1583,AML-Cytomorphology/MYO/MYO_0278.tiff,MYO
1584,AML-Cytomorphology/LYT/LYT_0897.tiff,LYT
1585,AML-Cytomorphology/NGS/NGS_1920.tiff,NGS
1586,AML-Cytomorphology/LYT/LYT_3805.tiff,LYT
1587,AML-Cytomorphology/MON/MON_0716.tiff,MON
1588,AML-Cytomorphology/MYO/MYO_3258.tiff,MYO
1589,AML-Cytomorphology/MON/MON_0053.tiff,MON
1590,AML-Cytomorphology/NGS/NGS_4071.tiff,NGS
1591,AML-Cytomorphology/MON/MON_1603.tiff,MON
1592,AML-Cytomorphology/LYT/LYT_3787.tiff,LYT
1593,AML-Cytomorphology/NGS/NGS_8317.tiff,NGS
1594,AML-Cytomorphology/MYO/MYO_3105.tiff,MYO
1595,AML-Cytomorphology/NGS/NGS_4683.tiff,NGS
1596,AML-Cytomorphology/NGS/NGS_0056.tiff,NGS
1597,AML-Cytomorphology/NGS/NGS_7856.tiff,NGS
1598,AML-Cytomorphology/NGS/NGS_7625.tiff,NGS
1599,AML-Cytomorphology/MYO/MYO_2006.tiff,MYO
1600,AML-Cytomorphology/MON/MON_0223.tiff,MON
1601,AML-Cytomorphology/MYO/MYO_2377.tiff,MYO
1602,AML-Cytomorphology/MON/MON_0728.tiff,MON
1603,AML-Cytomorphology/NGS/NGS_2324.tiff,NGS
1604,AML-Cytomorphology/NGS/NGS_0420.tiff,NGS
1605,AML-Cytomorphology/NGS/NGS_4456.tiff,NGS
1606,AML-Cytomorphology/NGS/NGS_3012.tiff,NGS
1607,AML-Cytomorphology/NGS/NGS_2022.tiff,NGS
1608,AML-Cytomorphology/MON/MON_0843.tiff,MON
1609,AML-Cytomorphology/MYO/MYO_1009.tiff,MYO
1610,AML-Cytomorphology/MON/MON_0764.tiff,MON
1611,AML-Cytomorphology/MYO/MYO_0113.tiff,MYO
1612,AML-Cytomorphology/NGS/NGS_8340.tiff,NGS
1613,AML-Cytomorphology/NGS/NGS_5693.tiff,NGS
1614,AML-Cytomorphology/NGS/NGS_5676.tiff,NGS
1615,AML-Cytomorphology/MON/MON_1316.tiff,MON
1616,AML-Cytomorphology/LYT/LYT_1272.tiff,LYT
1617,AML-Cytomorphology/MYO/MYO_2920.tiff,MYO
1618,AML-Cytomorphology/NGS/NGS_0815.tiff,NGS
1619,AML-Cytomorphology/NGS/NGS_1379.tiff,NGS
1620,AML-Cytomorphology/MYO/MYO_1331.tiff,MYO
1621,AML-Cytomorphology/MON/MON_0439.tiff,MON
1622,AML-Cytomorphology/MON/MON_0668.tiff,MON
1623,AML-Cytomorphology/PMO/PMO_0055.tiff,PMO
1624,AML-Cytomorphology/NGB/NGB_0065.tiff,NGB
1625,AML-Cytomorphology/MON/MON_0575.tiff,MON
1626,AML-Cytomorphology/LYT/LYT_1591.tiff,LYT
1627,AML-Cytomorphology/MYO/MYO_2796.tiff,MYO
1628,AML-Cytomorphology/NGS/NGS_1414.tiff,NGS
1629,AML-Cytomorphology/MON/MON_0041.tiff,MON
1630,AML-Cytomorphology/MYO/MYO_0484.tiff,MYO
1631,AML-Cytomorphology/NGS/NGS_3305.tiff,NGS
1632,AML-Cytomorphology/LYT/LYT_0795.tiff,LYT
1633,AML-Cytomorphology/NGS/NGS_2279.tiff,NGS
1634,AML-Cytomorphology/NGS/NGS_4613.tiff,NGS
1635,AML-Cytomorphology/LYT/LYT_1230.tiff,LYT
1636,AML-Cytomorphology/MYO/MYO_1653.tiff,MYO
1637,AML-Cytomorphology/EOS/EOS_0111.tiff,EOS
1638,AML-Cytomorphology/LYT/LYT_2887.tiff,LYT
1639,AML-Cytomorphology/LYT/LYT_3834.tiff,LYT
1640,AML-Cytomorphology/KSC/KSC_0004.tiff,KSC
1641,AML-Cytomorphology/MON/MON_0556.tiff,MON
1642,AML-Cytomorphology/NGS/NGS_1635.tiff,NGS
1643,AML-Cytomorphology/LYT/LYT_2897.tiff,LYT
1644,AML-Cytomorphology/MYO/MYO_2762.tiff,MYO
1645,AML-Cytomorphology/NGS/NGS_2450.tiff,NGS
1646,AML-Cytomorphology/LYT/LYT_3241.tiff,LYT
1647,AML-Cytomorphology/NGS/NGS_3397.tiff,NGS
1648,AML-Cytomorphology/NGS/NGS_6609.tiff,NGS
1649,AML-Cytomorphology/MYO/MYO_0746.tiff,MYO
1650,AML-Cytomorphology/MYO/MYO_2839.tiff,MYO
1651,AML-Cytomorphology/LYT/LYT_0764.tiff,LYT
1652,AML-Cytomorphology/NGS/NGS_7996.tiff,NGS
1653,AML-Cytomorphology/LYT/LYT_1109.tiff,LYT
1654,AML-Cytomorphology/NGS/NGS_2111.tiff,NGS
1655,AML-Cytomorphology/NGS/NGS_3891.tiff,NGS
1656,AML-Cytomorphology/NGS/NGS_1305.tiff,NGS
1657,AML-Cytomorphology/LYT/LYT_1055.tiff,LYT
1658,AML-Cytomorphology/MYO/MYO_1100.tiff,MYO
1659,AML-Cytomorphology/NGS/NGS_7256.tiff,NGS
1660,AML-Cytomorphology/NGS/NGS_0473.tiff,NGS
1661,AML-Cytomorphology/NGS/NGS_4548.tiff,NGS
1662,AML-Cytomorphology/MYO/MYO_2081.tiff,MYO
1663,AML-Cytomorphology/NGS/NGS_7954.tiff,NGS
1664,AML-Cytomorphology/NGS/NGS_6893.tiff,NGS
1665,AML-Cytomorphology/LYT/LYT_3063.tiff,LYT
1666,AML-Cytomorphology/NGS/NGS_7876.tiff,NGS
1667,AML-Cytomorphology/LYT/LYT_2368.tiff,LYT
1668,AML-Cytomorphology/NGS/NGS_2633.tiff,NGS
1669,AML-Cytomorphology/LYT/LYT_2820.tiff,LYT
1670,AML-Cytomorphology/BAS/BAS_0057.tiff,BAS
1671,AML-Cytomorphology/NGS/NGS_0361.tiff,NGS
1672,AML-Cytomorphology/LYT/LYT_2967.tiff,LYT
1673,AML-Cytomorphology/EOS/EOS_0116.tiff,EOS
1674,AML-Cytomorphology/NGS/NGS_5547.tiff,NGS
1675,AML-Cytomorphology/NGS/NGS_3804.tiff,NGS
1676,AML-Cytomorphology/MON/MON_0939.tiff,MON
1677,AML-Cytomorphology/MYO/MYO_3057.tiff,MYO
1678,AML-Cytomorphology/NGS/NGS_5792.tiff,NGS
1679,AML-Cytomorphology/MON/MON_0833.tiff,MON
1680,AML-Cytomorphology/NGS/NGS_4291.tiff,NGS
1681,AML-Cytomorphology/NGS/NGS_2446.tiff,NGS
1682,AML-Cytomorphology/MYO/MYO_1712.tiff,MYO
1683,AML-Cytomorphology/MON/MON_1782.tiff,MON
1684,AML-Cytomorphology/LYT/LYT_1160.tiff,LYT
1685,AML-Cytomorphology/EOS/EOS_0008.tiff,EOS
1686,AML-Cytomorphology/MON/MON_1630.tiff,MON
1687,AML-Cytomorphology/MON/MON_0552.tiff,MON
1688,AML-Cytomorphology/NGS/NGS_5529.tiff,NGS
1689,AML-Cytomorphology/LYT/LYT_3435.tiff,LYT
1690,AML-Cytomorphology/MYO/MYO_3060.tiff,MYO
1691,AML-Cytomorphology/LYT/LYT_0248.tiff,LYT
1692,AML-Cytomorphology/MYO/MYO_0841.tiff,MYO
1693,AML-Cytomorphology/MYO/MYO_1995.tiff,MYO
1694,AML-Cytomorphology/LYT/LYT_0302.tiff,LYT
1695,AML-Cytomorphology/NGS/NGS_8354.tiff,NGS
1696,AML-Cytomorphology/NGS/NGS_8056.tiff,NGS
1697,AML-Cytomorphology/NGS/NGS_3806.tiff,NGS
1698,AML-Cytomorphology/LYT/LYT_2369.tiff,LYT
1699,AML-Cytomorphology/NGS/NGS_3985.tiff,NGS
1700,AML-Cytomorphology/NGS/NGS_8276.tiff,NGS
1701,AML-Cytomorphology/NGS/NGS_3888.tiff,NGS
1702,AML-Cytomorphology/LYT/LYT_1318.tiff,LYT
1703,AML-Cytomorphology/NGB/NGB_0090.tiff,NGB
1704,AML-Cytomorphology/LYT/LYT_1866.tiff,LYT
1705,AML-Cytomorphology/NGS/NGS_3381.tiff,NGS
1706,AML-Cytomorphology/NGS/NGS_4983.tiff,NGS
1707,AML-Cytomorphology/LYT/LYT_2693.tiff,LYT
1708,AML-Cytomorphology/LYT/LYT_1136.tiff,LYT
1709,AML-Cytomorphology/LYT/LYT_1627.tiff,LYT
1710,AML-Cytomorphology/NGS/NGS_7168.tiff,NGS
1711,AML-Cytomorphology/NGS/NGS_6298.tiff,NGS
1712,AML-Cytomorphology/MON/MON_0331.tiff,MON
1713,AML-Cytomorphology/NGS/NGS_8281.tiff,NGS
1714,AML-Cytomorphology/NGS/NGS_0221.tiff,NGS
1715,AML-Cytomorphology/MYO/MYO_2672.tiff,MYO
1716,AML-Cytomorphology/MYO/MYO_2643.tiff,MYO
1717,AML-Cytomorphology/MON/MON_1789.tiff,MON
1718,AML-Cytomorphology/MYB/MYB_0033.tiff,MYB
1719,AML-Cytomorphology/LYT/LYT_0685.tiff,LYT
1720,AML-Cytomorphology/NGS/NGS_8065.tiff,NGS
1721,AML-Cytomorphology/MYO/MYO_2479.tiff,MYO
1722,AML-Cytomorphology/NGS/NGS_5818.tiff,NGS
1723,AML-Cytomorphology/NGS/NGS_8428.tiff,NGS
1724,AML-Cytomorphology/NGS/NGS_1620.tiff,NGS
1725,AML-Cytomorphology/LYT/LYT_1376.tiff,LYT
1726,AML-Cytomorphology/NGS/NGS_3232.tiff,NGS
1727,AML-Cytomorphology/NGS/NGS_5841.tiff,NGS
1728,AML-Cytomorphology/NGS/NGS_3512.tiff,NGS
1729,AML-Cytomorphology/MYO/MYO_1620.tiff,MYO
1730,AML-Cytomorphology/NGB/NGB_0105.tiff,NGB
1731,AML-Cytomorphology/MON/MON_0405.tiff,MON
1732,AML-Cytomorphology/LYT/LYT_2938.tiff,LYT
1733,AML-Cytomorphology/NGS/NGS_0239.tiff,NGS
1734,AML-Cytomorphology/NGS/NGS_3438.tiff,NGS
1735,AML-Cytomorphology/MYO/MYO_1742.tiff,MYO
1736,AML-Cytomorphology/NGS/NGS_4447.tiff,NGS
1737,AML-Cytomorphology/MYO/MYO_2353.tiff,MYO
1738,AML-Cytomorphology/NGS/NGS_1686.tiff,NGS
1739,AML-Cytomorphology/NGS/NGS_7352.tiff,NGS
1740,AML-Cytomorphology/NGS/NGS_3580.tiff,NGS
1741,AML-Cytomorphology/LYT/LYT_1877.tiff,LYT
1742,AML-Cytomorphology/NGS/NGS_7119.tiff,NGS
1743,AML-Cytomorphology/MYO/MYO_0783.tiff,MYO
1744,AML-Cytomorphology/NGS/NGS_4728.tiff,NGS
1745,AML-Cytomorphology/MYO/MYO_2667.tiff,MYO
1746,AML-Cytomorphology/MYO/MYO_1103.tiff,MYO
1747,AML-Cytomorphology/NGS/NGS_1322.tiff,NGS
1748,AML-Cytomorphology/MYO/MYO_1342.tiff,MYO
1749,AML-Cytomorphology/LYT/LYT_2391.tiff,LYT
1750,AML-Cytomorphology/MON/MON_0404.tiff,MON
1751,AML-Cytomorphology/NGS/NGS_3909.tiff,NGS
1752,AML-Cytomorphology/NGS/NGS_3392.tiff,NGS
1753,AML-Cytomorphology/NGS/NGS_3847.tiff,NGS
1754,AML-Cytomorphology/NGS/NGS_5050.tiff,NGS
1755,AML-Cytomorphology/MYO/MYO_0594.tiff,MYO
1756,AML-Cytomorphology/MON/MON_0702.tiff,MON
1757,AML-Cytomorphology/MYO/MYO_3160.tiff,MYO
1758,AML-Cytomorphology/NGS/NGS_8383.tiff,NGS
1759,AML-Cytomorphology/MYO/MYO_0589.tiff,MYO
1760,AML-Cytomorphology/NGS/NGS_4007.tiff,NGS
1761,AML-Cytomorphology/MYO/MYO_0437.tiff,MYO
1762,AML-Cytomorphology/NGS/NGS_1143.tiff,NGS
1763,AML-Cytomorphology/MON/MON_1345.tiff,MON
1764,AML-Cytomorphology/NGS/NGS_4916.tiff,NGS
1765,AML-Cytomorphology/LYT/LYT_1769.tiff,LYT
1766,AML-Cytomorphology/MYO/MYO_1408.tiff,MYO
1767,AML-Cytomorphology/NGS/NGS_5205.tiff,NGS
1768,AML-Cytomorphology/MYO/MYO_3201.tiff,MYO
1769,AML-Cytomorphology/NGS/NGS_6703.tiff,NGS
1770,AML-Cytomorphology/MON/MON_1331.tiff,MON
1771,AML-Cytomorphology/MYO/MYO_0367.tiff,MYO
1772,AML-Cytomorphology/NGS/NGS_2829.tiff,NGS
1773,AML-Cytomorphology/NGS/NGS_5858.tiff,NGS
1774,AML-Cytomorphology/NGS/NGS_3759.tiff,NGS
1775,AML-Cytomorphology/MON/MON_1705.tiff,MON
1776,AML-Cytomorphology/MON/MON_1550.tiff,MON
1777,AML-Cytomorphology/LYT/LYT_1840.tiff,LYT
1778,AML-Cytomorphology/NGS/NGS_6567.tiff,NGS
1779,AML-Cytomorphology/MYO/MYO_1808.tiff,MYO
1780,AML-Cytomorphology/NGS/NGS_7913.tiff,NGS
1781,AML-Cytomorphology/NGS/NGS_8084.tiff,NGS
1782,AML-Cytomorphology/LYT/LYT_3399.tiff,LYT
1783,AML-Cytomorphology/MON/MON_1384.tiff,MON
1784,AML-Cytomorphology/MYO/MYO_0679.tiff,MYO
1785,AML-Cytomorphology/NGS/NGS_6146.tiff,NGS
1786,AML-Cytomorphology/LYT/LYT_1099.tiff,LYT
1787,AML-Cytomorphology/LYT/LYT_1393.tiff,LYT
1788,AML-Cytomorphology/LYT/LYT_0777.tiff,LYT
1789,AML-Cytomorphology/NGS/NGS_4173.tiff,NGS
1790,AML-Cytomorphology/LYT/LYT_2217.tiff,LYT
1791,AML-Cytomorphology/MYO/MYO_1672.tiff,MYO
1792,AML-Cytomorphology/NGS/NGS_2405.tiff,NGS
1793,AML-Cytomorphology/LYT/LYT_2462.tiff,LYT
