,path,label
823,PBC_dataset_normal_DIB/eosinophil/EO_106296.jpg,EOS
824,PBC_dataset_normal_DIB/eosinophil/EO_674701.jpg,EOS
825,PBC_dataset_normal_DIB/monocyte/MO_740559.jpg,MON
826,PBC_dataset_normal_DIB/monocyte/MO_399473.jpg,MON
827,PBC_dataset_normal_DIB/lymphocyte/LY_45660.jpg,LYT
828,PBC_dataset_normal_DIB/eosinophil/EO_312283.jpg,EOS
829,PBC_dataset_normal_DIB/erythroblast/ERB_130990.jpg,EBO
830,PBC_dataset_normal_DIB/eosinophil/EO_155983.jpg,EOS
831,PBC_dataset_normal_DIB/eosinophil/EO_169661.jpg,EOS
832,PBC_dataset_normal_DIB/neutrophil/BNE_380800.jpg,NGS
833,PBC_dataset_normal_DIB/ig/MY_779781.jpg,MYC
834,PBC_dataset_normal_DIB/ig/MY_341785.jpg,MYC
835,PBC_dataset_normal_DIB/lymphocyte/LY_355473.jpg,LYT
836,PBC_dataset_normal_DIB/ig/MY_203983.jpg,MYC
837,PBC_dataset_normal_DIB/monocyte/MO_721550.jpg,MON
838,PBC_dataset_normal_DIB/monocyte/MO_96448.jpg,MON
839,PBC_dataset_normal_DIB/ig/MY_895269.jpg,MYC
840,PBC_dataset_normal_DIB/erythroblast/ERB_658445.jpg,EBO
841,PBC_dataset_normal_DIB/platelet/PLATELET_580563.jpg,PLA
842,PBC_dataset_normal_DIB/neutrophil/SNE_785424.jpg,NGS
843,PBC_dataset_normal_DIB/basophil/BA_695025.jpg,BAS
844,PBC_dataset_normal_DIB/ig/MY_982223.jpg,MYC
845,PBC_dataset_normal_DIB/lymphocyte/LY_350545.jpg,LYT
846,PBC_dataset_normal_DIB/platelet/PLATELET_262428.jpg,PLA
847,PBC_dataset_normal_DIB/eosinophil/EO_738318.jpg,EOS
848,PBC_dataset_normal_DIB/basophil/BA_130694.jpg,BAS
849,PBC_dataset_normal_DIB/lymphocyte/LY_528736.jpg,LYT
850,PBC_dataset_normal_DIB/neutrophil/SNE_599996.jpg,NGS
851,PBC_dataset_normal_DIB/neutrophil/SNE_10568.jpg,NGS
852,PBC_dataset_normal_DIB/ig/MY_302235.jpg,MYC
853,PBC_dataset_normal_DIB/neutrophil/BNE_943257.jpg,NGS
854,PBC_dataset_normal_DIB/basophil/BA_544516.jpg,BAS
855,PBC_dataset_normal_DIB/basophil/BA_462301.jpg,BAS
856,PBC_dataset_normal_DIB/platelet/PLATELET_48422.jpg,PLA
857,PBC_dataset_normal_DIB/ig/MY_597124.jpg,MYC
858,PBC_dataset_normal_DIB/eosinophil/EO_511506.jpg,EOS
859,PBC_dataset_normal_DIB/neutrophil/BNE_34735.jpg,NGS
860,PBC_dataset_normal_DIB/eosinophil/EO_637008.jpg,EOS
861,PBC_dataset_normal_DIB/ig/PMY_479096.jpg,MYC
862,PBC_dataset_normal_DIB/eosinophil/EO_158718.jpg,EOS
863,PBC_dataset_normal_DIB/neutrophil/SNE_149300.jpg,NGS
864,PBC_dataset_normal_DIB/neutrophil/SNE_987130.jpg,NGS
865,PBC_dataset_normal_DIB/ig/MMY_37557.jpg,MYC
866,PBC_dataset_normal_DIB/eosinophil/EO_890163.jpg,EOS
867,PBC_dataset_normal_DIB/neutrophil/SNE_968981.jpg,NGS
868,PBC_dataset_normal_DIB/platelet/PLATELET_765897.jpg,PLA
869,PBC_dataset_normal_DIB/eosinophil/EO_722793.jpg,EOS
870,PBC_dataset_normal_DIB/neutrophil/BNE_112944.jpg,NGS
871,PBC_dataset_normal_DIB/monocyte/MO_134963.jpg,MON
872,PBC_dataset_normal_DIB/neutrophil/BNE_529971.jpg,NGS
873,PBC_dataset_normal_DIB/platelet/PLATELET_915950.jpg,PLA
874,PBC_dataset_normal_DIB/basophil/BA_111710.jpg,BAS
875,PBC_dataset_normal_DIB/monocyte/MO_258162.jpg,MON
876,PBC_dataset_normal_DIB/monocyte/MO_475504.jpg,MON
877,PBC_dataset_normal_DIB/neutrophil/BNE_343646.jpg,NGS
878,PBC_dataset_normal_DIB/eosinophil/EO_916091.jpg,EOS
879,PBC_dataset_normal_DIB/neutrophil/SNE_26596.jpg,NGS
880,PBC_dataset_normal_DIB/eosinophil/EO_382349.jpg,EOS
881,PBC_dataset_normal_DIB/lymphocyte/LY_875286.jpg,LYT
882,PBC_dataset_normal_DIB/platelet/PLATELET_157695.jpg,PLA
883,PBC_dataset_normal_DIB/lymphocyte/LY_788750.jpg,LYT
884,PBC_dataset_normal_DIB/eosinophil/EO_967607.jpg,EOS
885,PBC_dataset_normal_DIB/eosinophil/EO_642891.jpg,EOS
886,PBC_dataset_normal_DIB/neutrophil/BNE_38919.jpg,NGS
887,PBC_dataset_normal_DIB/neutrophil/SNE_83109.jpg,NGS
888,PBC_dataset_normal_DIB/lymphocyte/LY_372460.jpg,LYT
889,PBC_dataset_normal_DIB/monocyte/MO_730717.jpg,MON
890,PBC_dataset_normal_DIB/ig/MY_397206.jpg,MYC
891,PBC_dataset_normal_DIB/neutrophil/BNE_56375.jpg,NGS
892,PBC_dataset_normal_DIB/lymphocyte/LY_914453.jpg,LYT
893,PBC_dataset_normal_DIB/monocyte/MO_85774.jpg,MON
894,PBC_dataset_normal_DIB/lymphocyte/LY_753964.jpg,LYT
895,PBC_dataset_normal_DIB/neutrophil/BNE_133625.jpg,NGS
896,PBC_dataset_normal_DIB/platelet/PLATELET_967711.jpg,PLA
897,PBC_dataset_normal_DIB/basophil/BA_318538.jpg,BAS
898,PBC_dataset_normal_DIB/erythroblast/ERB_498506.jpg,EBO
899,PBC_dataset_normal_DIB/eosinophil/EO_198556.jpg,EOS
900,PBC_dataset_normal_DIB/eosinophil/EO_424918.jpg,EOS
901,PBC_dataset_normal_DIB/neutrophil/SNE_383651.jpg,NGS
902,PBC_dataset_normal_DIB/platelet/PLATELET_313818.jpg,PLA
903,PBC_dataset_normal_DIB/neutrophil/SNE_749679.jpg,NGS
904,PBC_dataset_normal_DIB/eosinophil/EO_547565.jpg,EOS
905,PBC_dataset_normal_DIB/erythroblast/ERB_663108.jpg,EBO
906,PBC_dataset_normal_DIB/lymphocyte/LY_416532.jpg,LYT
907,PBC_dataset_normal_DIB/platelet/PLATELET_929039.jpg,PLA
908,PBC_dataset_normal_DIB/erythroblast/ERB_685.jpg,EBO
909,PBC_dataset_normal_DIB/monocyte/MO_308226.jpg,MON
910,PBC_dataset_normal_DIB/eosinophil/EO_474344.jpg,EOS
911,PBC_dataset_normal_DIB/ig/MY_411258.jpg,MYC
912,PBC_dataset_normal_DIB/neutrophil/BNE_985930.jpg,NGS
913,PBC_dataset_normal_DIB/eosinophil/EO_620469.jpg,EOS
914,PBC_dataset_normal_DIB/neutrophil/SNE_845380.jpg,NGS
915,PBC_dataset_normal_DIB/erythroblast/ERB_146136.jpg,EBO
916,PBC_dataset_normal_DIB/monocyte/MO_621225.jpg,MON
917,PBC_dataset_normal_DIB/basophil/BA_532264.jpg,BAS
918,PBC_dataset_normal_DIB/platelet/PLATELET_757839.jpg,PLA
919,PBC_dataset_normal_DIB/ig/PMY_822968.jpg,MYC
920,PBC_dataset_normal_DIB/ig/MY_56759.jpg,MYC
921,PBC_dataset_normal_DIB/eosinophil/EO_25099.jpg,EOS
922,PBC_dataset_normal_DIB/ig/MY_862763.jpg,MYC
923,PBC_dataset_normal_DIB/eosinophil/EO_469614.jpg,EOS
924,PBC_dataset_normal_DIB/neutrophil/SNE_503929.jpg,NGS
925,PBC_dataset_normal_DIB/monocyte/MO_125852.jpg,MON
926,PBC_dataset_normal_DIB/neutrophil/BNE_81939.jpg,NGS
927,PBC_dataset_normal_DIB/eosinophil/EO_992859.jpg,EOS
928,PBC_dataset_normal_DIB/neutrophil/SNE_138431.jpg,NGS
929,PBC_dataset_normal_DIB/ig/MY_868123.jpg,MYC
930,PBC_dataset_normal_DIB/monocyte/MO_248568.jpg,MON
931,PBC_dataset_normal_DIB/eosinophil/EO_420606.jpg,EOS
932,PBC_dataset_normal_DIB/basophil/BA_190505.jpg,BAS
933,PBC_dataset_normal_DIB/eosinophil/EO_545808.jpg,EOS
934,PBC_dataset_normal_DIB/platelet/PLATELET_125370.jpg,PLA
935,PBC_dataset_normal_DIB/ig/MY_37089.jpg,MYC
936,PBC_dataset_normal_DIB/erythroblast/ERB_442642.jpg,EBO
937,PBC_dataset_normal_DIB/monocyte/MO_853918.jpg,MON
938,PBC_dataset_normal_DIB/neutrophil/SNE_786541.jpg,NGS
939,PBC_dataset_normal_DIB/monocyte/MO_10819.jpg,MON
940,PBC_dataset_normal_DIB/eosinophil/EO_246684.jpg,EOS
941,PBC_dataset_normal_DIB/monocyte/MO_647601.jpg,MON
942,PBC_dataset_normal_DIB/erythroblast/ERB_775471.jpg,EBO
943,PBC_dataset_normal_DIB/eosinophil/EO_569107.jpg,EOS
944,PBC_dataset_normal_DIB/platelet/PLATELET_273514.jpg,PLA
945,PBC_dataset_normal_DIB/eosinophil/EO_794671.jpg,EOS
946,PBC_dataset_normal_DIB/platelet/PLATELET_683175.jpg,PLA
947,PBC_dataset_normal_DIB/eosinophil/EO_776938.jpg,EOS
948,PBC_dataset_normal_DIB/neutrophil/BNE_334257.jpg,NGS
949,PBC_dataset_normal_DIB/lymphocyte/LY_731097.jpg,LYT
950,PBC_dataset_normal_DIB/ig/PMY_236607.jpg,MYC
951,PBC_dataset_normal_DIB/platelet/PLATELET_517815.jpg,PLA
952,PBC_dataset_normal_DIB/eosinophil/EO_69115.jpg,EOS
953,PBC_dataset_normal_DIB/monocyte/MO_2733.jpg,MON
954,PBC_dataset_normal_DIB/basophil/BA_842957.jpg,BAS
955,PBC_dataset_normal_DIB/eosinophil/EO_339594.jpg,EOS
956,PBC_dataset_normal_DIB/ig/PMY_819459.jpg,MYC
957,PBC_dataset_normal_DIB/lymphocyte/LY_554979.jpg,LYT
958,PBC_dataset_normal_DIB/ig/MY_442608.jpg,MYC
959,PBC_dataset_normal_DIB/neutrophil/SNE_263163.jpg,NGS
960,PBC_dataset_normal_DIB/platelet/PLATELET_298829.jpg,PLA
961,PBC_dataset_normal_DIB/ig/PMY_182944.jpg,MYC
962,PBC_dataset_normal_DIB/ig/MMY_24751.jpg,MYC
963,PBC_dataset_normal_DIB/ig/MMY_929178.jpg,MYC
964,PBC_dataset_normal_DIB/eosinophil/EO_276199.jpg,EOS
965,PBC_dataset_normal_DIB/neutrophil/SNE_758017.jpg,NGS
966,PBC_dataset_normal_DIB/platelet/PLATELET_916480.jpg,PLA
967,PBC_dataset_normal_DIB/eosinophil/EO_60036.jpg,EOS
968,PBC_dataset_normal_DIB/eosinophil/EO_11818.jpg,EOS
969,PBC_dataset_normal_DIB/monocyte/MO_248030.jpg,MON
970,PBC_dataset_normal_DIB/ig/PMY_430427.jpg,MYC
971,PBC_dataset_normal_DIB/eosinophil/EO_233482.jpg,EOS
972,PBC_dataset_normal_DIB/eosinophil/EO_901254.jpg,EOS
973,PBC_dataset_normal_DIB/ig/MY_172164.jpg,MYC
974,PBC_dataset_normal_DIB/eosinophil/EO_475446.jpg,EOS
975,PBC_dataset_normal_DIB/ig/MY_429336.jpg,MYC
976,PBC_dataset_normal_DIB/neutrophil/SNE_715571.jpg,NGS
977,PBC_dataset_normal_DIB/neutrophil/BNE_674224.jpg,NGS
978,PBC_dataset_normal_DIB/eosinophil/EO_874572.jpg,EOS
979,PBC_dataset_normal_DIB/platelet/PLATELET_24104849.jpg,PLA
980,PBC_dataset_normal_DIB/neutrophil/BNE_208843.jpg,NGS
981,PBC_dataset_normal_DIB/eosinophil/EO_628783.jpg,EOS
982,PBC_dataset_normal_DIB/basophil/BA_989748.jpg,BAS
983,PBC_dataset_normal_DIB/neutrophil/SNE_702329.jpg,NGS
984,PBC_dataset_normal_DIB/monocyte/MO_887275.jpg,MON
985,PBC_dataset_normal_DIB/eosinophil/EO_734836.jpg,EOS
986,PBC_dataset_normal_DIB/eosinophil/EO_285640.jpg,EOS
987,PBC_dataset_normal_DIB/ig/MY_32784.jpg,MYC
988,PBC_dataset_normal_DIB/platelet/PLATELET_354841.jpg,PLA
989,PBC_dataset_normal_DIB/ig/MMY_249253.jpg,MYC
990,PBC_dataset_normal_DIB/neutrophil/BNE_839717.jpg,NGS
991,PBC_dataset_normal_DIB/monocyte/MO_910704.jpg,MON
992,PBC_dataset_normal_DIB/erythroblast/ERB_587463.jpg,EBO
993,PBC_dataset_normal_DIB/lymphocyte/LY_285165.jpg,LYT
994,PBC_dataset_normal_DIB/neutrophil/BNE_313131.jpg,NGS
995,PBC_dataset_normal_DIB/monocyte/MO_645730.jpg,MON
996,PBC_dataset_normal_DIB/eosinophil/EO_77098.jpg,EOS
997,PBC_dataset_normal_DIB/monocyte/MO_459530.jpg,MON
998,PBC_dataset_normal_DIB/neutrophil/SNE_411334.jpg,NGS
999,PBC_dataset_normal_DIB/platelet/PLATELET_822242.jpg,PLA
1000,PBC_dataset_normal_DIB/ig/MY_546397.jpg,MYC
1001,PBC_dataset_normal_DIB/eosinophil/EO_70191.jpg,EOS
1002,PBC_dataset_normal_DIB/ig/PMY_802468.jpg,MYC
1003,PBC_dataset_normal_DIB/monocyte/MO_93573.jpg,MON
1004,PBC_dataset_normal_DIB/ig/MMY_411724.jpg,MYC
1005,PBC_dataset_normal_DIB/basophil/BA_214867.jpg,BAS
1006,PBC_dataset_normal_DIB/neutrophil/BNE_927001.jpg,NGS
1007,PBC_dataset_normal_DIB/platelet/PLATELET_571134.jpg,PLA
1008,PBC_dataset_normal_DIB/eosinophil/EO_269763.jpg,EOS
1009,PBC_dataset_normal_DIB/erythroblast/ERB_846578.jpg,EBO
1010,PBC_dataset_normal_DIB/eosinophil/EO_676351.jpg,EOS
1011,PBC_dataset_normal_DIB/eosinophil/EO_171660.jpg,EOS
1012,PBC_dataset_normal_DIB/platelet/PLATELET_200298.jpg,PLA
1013,PBC_dataset_normal_DIB/platelet/PLATELET_309114.jpg,PLA
1014,PBC_dataset_normal_DIB/neutrophil/SNE_117234.jpg,NGS
1015,PBC_dataset_normal_DIB/neutrophil/BNE_30848.jpg,NGS
1016,PBC_dataset_normal_DIB/neutrophil/BNE_598798.jpg,NGS
1017,PBC_dataset_normal_DIB/erythroblast/ERB_455657.jpg,EBO
1018,PBC_dataset_normal_DIB/platelet/PLATELET_705928.jpg,PLA
1019,PBC_dataset_normal_DIB/platelet/PLATELET_687638.jpg,PLA
1020,PBC_dataset_normal_DIB/erythroblast/ERB_837626.jpg,EBO
1021,PBC_dataset_normal_DIB/neutrophil/BNE_921156.jpg,NGS
1022,PBC_dataset_normal_DIB/ig/MY_261349.jpg,MYC
1023,PBC_dataset_normal_DIB/ig/MY_595819.jpg,MYC
1024,PBC_dataset_normal_DIB/neutrophil/BNE_815174.jpg,NGS
1025,PBC_dataset_normal_DIB/platelet/PLATELET_817481.jpg,PLA
1026,PBC_dataset_normal_DIB/eosinophil/EO_386301.jpg,EOS
1027,PBC_dataset_normal_DIB/neutrophil/BNE_81960.jpg,NGS
1028,PBC_dataset_normal_DIB/ig/MY_378165.jpg,MYC
1029,PBC_dataset_normal_DIB/ig/MY_565015.jpg,MYC
1030,PBC_dataset_normal_DIB/eosinophil/EO_450536.jpg,EOS
1031,PBC_dataset_normal_DIB/erythroblast/ERB_363193.jpg,EBO
1032,PBC_dataset_normal_DIB/neutrophil/BNE_576989.jpg,NGS
1033,PBC_dataset_normal_DIB/ig/MMY_327148.jpg,MYC
1034,PBC_dataset_normal_DIB/ig/PMY_270676.jpg,MYC
1035,PBC_dataset_normal_DIB/basophil/BA_453670.jpg,BAS
1036,PBC_dataset_normal_DIB/neutrophil/BNE_620708.jpg,NGS
1037,PBC_dataset_normal_DIB/basophil/BA_717119.jpg,BAS
1038,PBC_dataset_normal_DIB/basophil/BA_833409.jpg,BAS
1039,PBC_dataset_normal_DIB/neutrophil/SNE_533630.jpg,NGS
1040,PBC_dataset_normal_DIB/monocyte/MO_321941.jpg,MON
1041,PBC_dataset_normal_DIB/lymphocyte/LY_541663.jpg,LYT
1042,PBC_dataset_normal_DIB/monocyte/MO_988224.jpg,MON
1043,PBC_dataset_normal_DIB/lymphocyte/LY_483856.jpg,LYT
1044,PBC_dataset_normal_DIB/basophil/BA_508288.jpg,BAS
1045,PBC_dataset_normal_DIB/ig/MMY_434117.jpg,MYC
1046,PBC_dataset_normal_DIB/monocyte/MO_552161.jpg,MON
1047,PBC_dataset_normal_DIB/ig/PMY_891982.jpg,MYC
1048,PBC_dataset_normal_DIB/monocyte/MO_119666.jpg,MON
1049,PBC_dataset_normal_DIB/basophil/BA_589888.jpg,BAS
1050,PBC_dataset_normal_DIB/platelet/PLATELET_291161.jpg,PLA
1051,PBC_dataset_normal_DIB/platelet/PLATELET_362986.jpg,PLA
1052,PBC_dataset_normal_DIB/lymphocyte/LY_799986.jpg,LYT
1053,PBC_dataset_normal_DIB/platelet/PLATELET_336475.jpg,PLA
1054,PBC_dataset_normal_DIB/platelet/PLATELET_473364.jpg,PLA
1055,PBC_dataset_normal_DIB/neutrophil/SNE_740742.jpg,NGS
1056,PBC_dataset_normal_DIB/platelet/PLATELET_59662.jpg,PLA
1057,PBC_dataset_normal_DIB/neutrophil/SNE_474337.jpg,NGS
1058,PBC_dataset_normal_DIB/eosinophil/EO_571485.jpg,EOS
1059,PBC_dataset_normal_DIB/platelet/PLATELET_611680.jpg,PLA
1060,PBC_dataset_normal_DIB/eosinophil/EO_401030.jpg,EOS
1061,PBC_dataset_normal_DIB/platelet/PLATELET_78819.jpg,PLA
1062,PBC_dataset_normal_DIB/neutrophil/SNE_881109.jpg,NGS
1063,PBC_dataset_normal_DIB/lymphocyte/LY_414119.jpg,LYT
1064,PBC_dataset_normal_DIB/neutrophil/BNE_263455.jpg,NGS
1065,PBC_dataset_normal_DIB/ig/MMY_24205.jpg,MYC
1066,PBC_dataset_normal_DIB/monocyte/MO_96000.jpg,MON
1067,PBC_dataset_normal_DIB/platelet/PLATELET_408730.jpg,PLA
1068,PBC_dataset_normal_DIB/neutrophil/BNE_423757.jpg,NGS
1069,PBC_dataset_normal_DIB/neutrophil/BNE_389738.jpg,NGS
1070,PBC_dataset_normal_DIB/ig/MMY_86501.jpg,MYC
1071,PBC_dataset_normal_DIB/eosinophil/EO_504568.jpg,EOS
1072,PBC_dataset_normal_DIB/neutrophil/SNE_613572.jpg,NGS
1073,PBC_dataset_normal_DIB/erythroblast/ERB_759962.jpg,EBO
1074,PBC_dataset_normal_DIB/platelet/PLATELET_24734.jpg,PLA
1075,PBC_dataset_normal_DIB/platelet/PLATELET_217445.jpg,PLA
1076,PBC_dataset_normal_DIB/ig/MY_637046.jpg,MYC
1077,PBC_dataset_normal_DIB/ig/MMY_204058.jpg,MYC
1078,PBC_dataset_normal_DIB/neutrophil/BNE_360050.jpg,NGS
1079,PBC_dataset_normal_DIB/lymphocyte/LY_377726.jpg,LYT
1080,PBC_dataset_normal_DIB/monocyte/MO_470658.jpg,MON
1081,PBC_dataset_normal_DIB/ig/PMY_748511.jpg,MYC
1082,PBC_dataset_normal_DIB/eosinophil/EO_892973.jpg,EOS
1083,PBC_dataset_normal_DIB/neutrophil/BNE_245676.jpg,NGS
1084,PBC_dataset_normal_DIB/ig/MY_413709.jpg,MYC
1085,PBC_dataset_normal_DIB/erythroblast/ERB_300685.jpg,EBO
1086,PBC_dataset_normal_DIB/lymphocyte/LY_284207.jpg,LYT
1087,PBC_dataset_normal_DIB/eosinophil/EO_634127.jpg,EOS
1088,PBC_dataset_normal_DIB/neutrophil/SNE_543039.jpg,NGS
1089,PBC_dataset_normal_DIB/eosinophil/EO_729292.jpg,EOS
1090,PBC_dataset_normal_DIB/basophil/BA_713194.jpg,BAS
1091,PBC_dataset_normal_DIB/neutrophil/SNE_363370.jpg,NGS
1092,PBC_dataset_normal_DIB/neutrophil/BNE_962214.jpg,NGS
1093,PBC_dataset_normal_DIB/neutrophil/BNE_800374.jpg,NGS
1094,PBC_dataset_normal_DIB/ig/MY_424239.jpg,MYC
1095,PBC_dataset_normal_DIB/erythroblast/ERB_410851.jpg,EBO
1096,PBC_dataset_normal_DIB/ig/MY_304105.jpg,MYC
1097,PBC_dataset_normal_DIB/eosinophil/EO_610425.jpg,EOS
1098,PBC_dataset_normal_DIB/neutrophil/SNE_449792.jpg,NGS
1099,PBC_dataset_normal_DIB/ig/MY_709336.jpg,MYC
1100,PBC_dataset_normal_DIB/eosinophil/EO_77374.jpg,EOS
1101,PBC_dataset_normal_DIB/monocyte/MO_207089.jpg,MON
1102,PBC_dataset_normal_DIB/neutrophil/BNE_244495.jpg,NGS
1103,PBC_dataset_normal_DIB/ig/PMY_474062.jpg,MYC
1104,PBC_dataset_normal_DIB/ig/MMY_348463.jpg,MYC
1105,PBC_dataset_normal_DIB/platelet/PLATELET_715795.jpg,PLA
1106,PBC_dataset_normal_DIB/neutrophil/BNE_446320.jpg,NGS
1107,PBC_dataset_normal_DIB/ig/MY_80051.jpg,MYC
1108,PBC_dataset_normal_DIB/ig/PMY_985577.jpg,MYC
1109,PBC_dataset_normal_DIB/platelet/PLATELET_139640.jpg,PLA
1110,PBC_dataset_normal_DIB/neutrophil/SNE_323944.jpg,NGS
1111,PBC_dataset_normal_DIB/erythroblast/ERB_916465.jpg,EBO
1112,PBC_dataset_normal_DIB/neutrophil/BNE_104344.jpg,NGS
1113,PBC_dataset_normal_DIB/platelet/PLATELET_2806.jpg,PLA
1114,PBC_dataset_normal_DIB/eosinophil/EO_235932.jpg,EOS
1115,PBC_dataset_normal_DIB/ig/PMY_396397.jpg,MYC
1116,PBC_dataset_normal_DIB/eosinophil/EO_573632.jpg,EOS
1117,PBC_dataset_normal_DIB/ig/MY_485534.jpg,MYC
1118,PBC_dataset_normal_DIB/erythroblast/ERB_704552.jpg,EBO
1119,PBC_dataset_normal_DIB/erythroblast/ERB_946382.jpg,EBO
1120,PBC_dataset_normal_DIB/ig/MMY_695964.jpg,MYC
1121,PBC_dataset_normal_DIB/eosinophil/EO_589850.jpg,EOS
1122,PBC_dataset_normal_DIB/neutrophil/SNE_326733.jpg,NGS
1123,PBC_dataset_normal_DIB/monocyte/MO_965106.jpg,MON
1124,PBC_dataset_normal_DIB/lymphocyte/LY_832617.jpg,LYT
1125,PBC_dataset_normal_DIB/neutrophil/BNE_903935.jpg,NGS
1126,PBC_dataset_normal_DIB/platelet/PLATELET_926253.jpg,PLA
1127,PBC_dataset_normal_DIB/lymphocyte/LY_133266.jpg,LYT
1128,PBC_dataset_normal_DIB/monocyte/MO_439999.jpg,MON
1129,PBC_dataset_normal_DIB/platelet/PLATELET_719220.jpg,PLA
1130,PBC_dataset_normal_DIB/platelet/PLATELET_140656.jpg,PLA
1131,PBC_dataset_normal_DIB/eosinophil/EO_2253.jpg,EOS
1132,PBC_dataset_normal_DIB/platelet/PLATELET_542639.jpg,PLA
1133,PBC_dataset_normal_DIB/eosinophil/EO_390237.jpg,EOS
1134,PBC_dataset_normal_DIB/eosinophil/EO_747479.jpg,EOS
1135,PBC_dataset_normal_DIB/eosinophil/EO_761180.jpg,EOS
1136,PBC_dataset_normal_DIB/erythroblast/ERB_27464.jpg,EBO
1137,PBC_dataset_normal_DIB/basophil/BA_485601.jpg,BAS
1138,PBC_dataset_normal_DIB/platelet/PLATELET_148617.jpg,PLA
1139,PBC_dataset_normal_DIB/ig/MMY_81901.jpg,MYC
1140,PBC_dataset_normal_DIB/platelet/PLATELET_639783.jpg,PLA
1141,PBC_dataset_normal_DIB/monocyte/MO_919860.jpg,MON
1142,PBC_dataset_normal_DIB/eosinophil/EO_490812.jpg,EOS
1143,PBC_dataset_normal_DIB/eosinophil/EO_348138.jpg,EOS
1144,PBC_dataset_normal_DIB/eosinophil/EO_24569.jpg,EOS
1145,PBC_dataset_normal_DIB/monocyte/MO_196497.jpg,MON
1146,PBC_dataset_normal_DIB/ig/MY_623936.jpg,MYC
1147,PBC_dataset_normal_DIB/lymphocyte/LY_875657.jpg,LYT
1148,PBC_dataset_normal_DIB/eosinophil/EO_906650.jpg,EOS
1149,PBC_dataset_normal_DIB/ig/MY_667981.jpg,MYC
1150,PBC_dataset_normal_DIB/ig/PMY_859059.jpg,MYC
1151,PBC_dataset_normal_DIB/monocyte/MO_311339.jpg,MON
1152,PBC_dataset_normal_DIB/neutrophil/BNE_12405.jpg,NGS
1153,PBC_dataset_normal_DIB/eosinophil/EO_16249708.jpg,EOS
1154,PBC_dataset_normal_DIB/ig/PMY_177316.jpg,MYC
1155,PBC_dataset_normal_DIB/platelet/PLATELET_435022.jpg,PLA
1156,PBC_dataset_normal_DIB/eosinophil/EO_825350.jpg,EOS
1157,PBC_dataset_normal_DIB/ig/MY_829718.jpg,MYC
1158,PBC_dataset_normal_DIB/monocyte/MO_136404.jpg,MON
1159,PBC_dataset_normal_DIB/eosinophil/EO_575911.jpg,EOS
1160,PBC_dataset_normal_DIB/erythroblast/ERB_719214.jpg,EBO
1161,PBC_dataset_normal_DIB/eosinophil/EO_297372.jpg,EOS
1162,PBC_dataset_normal_DIB/eosinophil/EO_939305.jpg,EOS
1163,PBC_dataset_normal_DIB/ig/MY_366760.jpg,MYC
1164,PBC_dataset_normal_DIB/erythroblast/ERB_279810.jpg,EBO
1165,PBC_dataset_normal_DIB/eosinophil/EO_689705.jpg,EOS
1166,PBC_dataset_normal_DIB/neutrophil/BNE_45575.jpg,NGS
1167,PBC_dataset_normal_DIB/platelet/PLATELET_697037.jpg,PLA
1168,PBC_dataset_normal_DIB/ig/MY_737751.jpg,MYC
1169,PBC_dataset_normal_DIB/platelet/PLATELET_623999.jpg,PLA
1170,PBC_dataset_normal_DIB/neutrophil/BNE_979144.jpg,NGS
1171,PBC_dataset_normal_DIB/neutrophil/BNE_862462.jpg,NGS
1172,PBC_dataset_normal_DIB/neutrophil/SNE_119027.jpg,NGS
1173,PBC_dataset_normal_DIB/monocyte/MO_356161.jpg,MON
1174,PBC_dataset_normal_DIB/eosinophil/EO_22156.jpg,EOS
1175,PBC_dataset_normal_DIB/monocyte/MO_853016.jpg,MON
1176,PBC_dataset_normal_DIB/neutrophil/SNE_842165.jpg,NGS
1177,PBC_dataset_normal_DIB/neutrophil/SNE_483814.jpg,NGS
1178,PBC_dataset_normal_DIB/neutrophil/BNE_41840.jpg,NGS
1179,PBC_dataset_normal_DIB/ig/MMY_33383.jpg,MYC
1180,PBC_dataset_normal_DIB/monocyte/MO_91781.jpg,MON
1181,PBC_dataset_normal_DIB/neutrophil/BNE_295498.jpg,NGS
1182,PBC_dataset_normal_DIB/eosinophil/EO_739181.jpg,EOS
1183,PBC_dataset_normal_DIB/neutrophil/SNE_781300.jpg,NGS
1184,PBC_dataset_normal_DIB/ig/MY_253087.jpg,MYC
1185,PBC_dataset_normal_DIB/monocyte/MO_80368.jpg,MON
1186,PBC_dataset_normal_DIB/neutrophil/BNE_649469.jpg,NGS
1187,PBC_dataset_normal_DIB/platelet/PLATELET_268194.jpg,PLA
1188,PBC_dataset_normal_DIB/eosinophil/EO_726503.jpg,EOS
1189,PBC_dataset_normal_DIB/erythroblast/ERB_743989.jpg,EBO
1190,PBC_dataset_normal_DIB/platelet/PLATELET_545289.jpg,PLA
1191,PBC_dataset_normal_DIB/monocyte/MO_420300.jpg,MON
1192,PBC_dataset_normal_DIB/eosinophil/EO_560727.jpg,EOS
1193,PBC_dataset_normal_DIB/neutrophil/BNE_655340.jpg,NGS
1194,PBC_dataset_normal_DIB/neutrophil/BNE_608977.jpg,NGS
1195,PBC_dataset_normal_DIB/eosinophil/EO_398276.jpg,EOS
1196,PBC_dataset_normal_DIB/eosinophil/EO_147464.jpg,EOS
1197,PBC_dataset_normal_DIB/neutrophil/BNE_620809.jpg,NGS
